Timestamp,Temperature (C),Bus Voltage (V),Current (mA)
2024-07-03 18:06:59,17.38,4.06,-0.50
2024-07-03 18:07:03,17.87,4.06,-0.70
2024-07-03 18:07:07,17.87,4.06,-0.30
2024-07-03 18:07:11,16.89,4.06,-0.30
2024-07-03 18:07:15,17.38,4.06,-0.40
2024-07-03 18:07:19,17.87,4.06,-0.70
2024-07-03 18:07:23,18.36,4.06,-0.40
2024-07-03 18:07:27,17.87,4.06,-0.70
2024-07-03 18:07:31,17.87,4.06,-0.60
2024-07-03 18:07:35,18.36,4.06,-0.40
2024-07-03 18:07:39,16.89,4.06,-0.40
2024-07-03 18:07:43,17.87,4.06,-0.50
2024-07-03 18:07:47,17.38,4.06,-0.60
2024-07-03 18:07:51,17.38,4.06,-0.40
2024-07-03 18:07:55,17.87,4.06,-0.50
